Index,Mode,Period,,,
1430,22:18:47,1.5076,649.8,249.1,C_CC
1431,22:19:47,1.5132,649.9,259.9,C_CC
1432,22:20:47,1.5188,649.7,270.8,C_CC
1433,22:21:47,1.5262,649.8,281.6,C_CC
1434,22:22:47,1.5337,649.8,292.4,C_CC
1435,22:23:47,1.542,649.8,303.3,C_CC
1436,22:24:47,1.5513,649.9,314.1,C_CC
1437,22:25:47,1.5613,649.8,324.9,C_CC
1438,22:26:47,1.5734,649.9,335.7,C_CC
1439,22:27:47,1.5907,649.8,346.6,C_CC
1440,22:28:47,1.6239,649.8,357.4,C_CC
1441,22:29:35,1.7029,649.9,366.1,C_CC
Index,Mode,Period,,,
74,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1442,22:29:35,1.4943,0,366.1,R
1443,22:30:35,1.4667,0,366.1,R
Index,Mode,Period,,,
75,Discharge CC,00:31:07,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1444,22:30:35,1.3694,-649.8,0,D_CC
1445,22:31:35,1.3399,-649.8,10.8,D_CC
1446,22:32:35,1.3362,-649.8,21.7,D_CC
1447,22:33:35,1.3328,-649.8,32.5,D_CC
1448,22:34:35,1.3291,-649.7,43.3,D_CC
1449,22:35:35,1.3247,-649.8,54.2,D_CC
1450,22:36:35,1.321,-649.9,65,D_CC
1451,22:37:35,1.3151,-649.8,75.8,D_CC
1452,22:38:35,1.3111,-649.8,86.6,D_CC
1453,22:39:35,1.3055,-649.9,97.5,D_CC
1454,22:40:35,1.3015,-649.8,108.3,D_CC
1455,22:41:35,1.2968,-649.8,119.1,D_CC
1456,22:42:35,1.2915,-649.8,130,D_CC
1457,22:43:35,1.2853,-649.7,140.8,D_CC
1458,22:44:35,1.2795,-649.8,151.6,D_CC
1459,22:45:35,1.2748,-649.8,162.5,D_CC
1460,22:46:35,1.2677,-649.9,173.3,D_CC
1461,22:47:35,1.2612,-649.8,184.1,D_CC
1462,22:48:35,1.254,-649.8,194.9,D_CC
1463,22:49:35,1.2472,-649.9,205.8,D_CC
1464,22:50:35,1.2388,-649.8,216.6,D_CC
1465,22:51:35,1.2302,-649.7,227.4,D_CC
1466,22:52:35,1.2196,-649.7,238.3,D_CC
1467,22:53:35,1.2094,-649.8,249.1,D_CC
1468,22:54:35,1.1982,-649.8,259.9,D_CC
1469,22:55:35,1.184,-649.8,270.8,D_CC
1470,22:56:35,1.1666,-649.8,281.6,D_CC
1471,22:57:35,1.144,-649.8,292.4,D_CC
1472,22:58:35,1.1139,-649.9,303.2,D_CC
1473,22:59:35,1.0708,-649.8,314.1,D_CC
1474,23:00:35,0.9837,-649.7,324.9,D_CC
1475,23:01:35,0.8299,-649.8,335.7,D_CC
1476,23:01:42,0.7986,-649.8,337,D_CC
Index,Mode,Period,,,
76,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1477,23:01:42,1.2354,0,337,R
1478,23:02:42,1.2767,0,337,R
Index,Mode,Period,,,
77,Charge CC,00:33:35,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1479,23:02:42,1.3712,649.8,0,C_CC
1480,23:03:42,1.4025,649.8,10.8,C_CC
1481,23:04:42,1.4081,649.8,21.7,C_CC
1482,23:05:42,1.4121,649.8,32.5,C_CC
1483,23:06:42,1.4174,649.7,43.3,C_CC
1484,23:07:42,1.4218,649.7,54.1,C_CC
1485,23:08:42,1.4258,649.8,65,C_CC
1486,23:09:42,1.4311,649.8,75.8,C_CC
1487,23:10:42,1.4357,649.8,86.6,C_CC
1488,23:11:42,1.44,649.8,97.5,C_CC
1489,23:12:42,1.4453,649.8,108.3,C_CC
1490,23:13:42,1.449,649.8,119.1,C_CC
1491,23:14:42,1.4524,649.8,130,C_CC
1492,23:15:42,1.4571,649.8,140.8,C_CC
1493,23:16:42,1.4614,649.9,151.6,C_CC
1494,23:17:42,1.4661,649.8,162.4,C_CC
1495,23:18:42,1.4717,649.8,173.3,C_CC
1496,23:19:42,1.476,649.7,184.1,C_CC
1497,23:20:42,1.4807,649.8,194.9,C_CC
1498,23:21:42,1.4859,649.8,205.8,C_CC
1499,23:22:42,1.4906,649.9,216.6,C_CC
1500,23:23:42,1.4965,649.8,227.4,C_CC
1501,23:24:42,1.5014,649.9,238.3,C_CC
1502,23:25:42,1.5073,649.8,249.1,C_CC
1503,23:26:42,1.5126,649.8,259.9,C_CC
1504,23:27:42,1.5197,649.7,270.7,C_CC
1505,23:28:42,1.5259,649.8,281.6,C_CC
1506,23:29:42,1.534,649.8,292.4,C_CC
1507,23:30:42,1.5417,649.7,303.2,C_CC
1508,23:31:42,1.5513,649.7,314.1,C_CC
1509,23:32:42,1.5625,649.8,324.9,C_CC
1510,23:33:42,1.5755,649.8,335.7,C_CC
1511,23:34:42,1.5963,649.8,346.6,C_CC
1512,23:35:42,1.6375,649.8,357.4,C_CC
1513,23:36:17,1.7036,649.7,363.7,C_CC
Index,Mode,Period,,,
78,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1514,23:36:17,1.4971,0,363.7,R
1515,23:37:17,1.4655,0,363.7,R
Index,Mode,Period,,,
79,Discharge CC,00:30:55,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1516,23:37:17,1.3706,-649.7,0,D_CC
1517,23:38:17,1.3377,-649.8,10.8,D_CC
1518,23:39:17,1.3359,-649.7,21.7,D_CC
1519,23:40:17,1.3328,-649.8,32.5,D_CC
1520,23:41:17,1.3284,-649.7,43.3,D_CC
1521,23:42:17,1.3241,-649.7,54.2,D_CC
1522,23:43:17,1.3194,-649.7,65,D_CC
1523,23:44:17,1.3145,-649.7,75.8,D_CC
1524,23:45:17,1.3105,-649.7,86.6,D_CC
1525,23:46:17,1.3055,-649.8,97.5,D_CC
1526,23:47:17,1.3008,-649.8,108.3,D_CC
1527,23:48:17,1.2962,-649.8,119.1,D_CC
1528,23:49:17,1.2903,-649.8,130,D_CC
1529,23:50:17,1.285,-649.8,140.8,D_CC
1530,23:51:17,1.2782,-649.8,151.6,D_CC
1531,23:52:17,1.2736,-649.7,162.4,D_CC
1532,23:53:17,1.2674,-649.8,173.3,D_CC
1533,23:54:17,1.2593,-649.8,184.1,D_CC
1534,23:55:17,1.2528,-649.8,194.9,D_CC
1535,23:56:17,1.245,-649.8,205.8,D_CC
1536,23:57:17,1.2376,-649.7,216.6,D_CC
1537,23:58:17,1.2286,-649.8,227.4,D_CC
1538,23:59:17,1.2184,-649.8,238.3,D_CC
1539,1-00:00:17,1.2069,-649.7,249.1,D_CC
1540,1-00:01:17,1.1951,-649.8,259.9,D_CC
1541,1-00:02:17,1.1812,-649.8,270.7,D_CC
1542,1-00:03:17,1.1632,-649.8,281.6,D_CC
1543,1-00:04:17,1.1393,-649.8,292.4,D_CC
1544,1-00:05:17,1.108,-649.8,303.2,D_CC
1545,1-00:06:17,1.059,-649.8,314.1,D_CC
1546,1-00:07:17,0.9716,-649.8,324.9,D_CC
1547,1-00:08:12,0.7983,-649.8,334.8,D_CC
Index,Mode,Period,,,
80,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1548,1-00:08:12,1.2345,0,334.8,R
1549,1-00:09:12,1.2767,0,334.8,R
Index,Mode,Period,,,
81,Charge CC,00:33:19,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1550,1-00:09:12,1.3743,649.8,0,C_CC
1551,1-00:10:12,1.4007,649.8,10.8,C_CC
1552,1-00:11:12,1.4059,649.8,21.7,C_CC
1553,1-00:12:12,1.4112,649.7,32.5,C_CC
1554,1-00:13:12,1.4162,649.7,43.3,C_CC
1555,1-00:14:12,1.4211,649.7,54.1,C_CC
1556,1-00:15:12,1.4255,649.8,65,C_CC
1557,1-00:16:12,1.4301,649.8,75.8,C_CC
1558,1-00:17:12,1.4351,649.7,86.6,C_CC
1559,1-00:18:12,1.4391,649.8,97.5,C_CC
1560,1-00:19:12,1.4444,649.8,108.3,C_CC
1561,1-00:20:12,1.4478,649.8,119.1,C_CC
1562,1-00:21:12,1.4521,649.8,130,C_CC
1563,1-00:22:12,1.4565,649.8,140.8,C_CC
1564,1-00:23:12,1.4614,649.8,151.6,C_CC
1565,1-00:24:12,1.4664,649.7,162.4,C_CC
1566,1-00:25:12,1.471,649.9,173.3,C_CC
1567,1-00:26:12,1.476,649.8,184.1,C_CC
1568,1-00:27:12,1.4807,649.8,194.9,C_CC
1569,1-00:28:12,1.485,649.7,205.8,C_CC
1570,1-00:29:12,1.4906,649.7,216.6,C_CC
1571,1-00:30:12,1.4962,649.8,227.4,C_CC
1572,1-00:31:12,1.5014,649.9,238.3,C_CC
1573,1-00:32:12,1.5073,649.8,249.1,C_CC
1574,1-00:33:12,1.5132,649.8,259.9,C_CC
1575,1-00:34:12,1.5197,649.8,270.7,C_CC
1576,1-00:35:12,1.5268,649.7,281.6,C_CC
1577,1-00:36:12,1.5337,649.8,292.4,C_CC
1578,1-00:37:12,1.542,649.8,303.2,C_CC
1579,1-00:38:12,1.552,649.7,314.1,C_CC
1580,1-00:39:12,1.5631,649.9,324.9,C_CC
1581,1-00:40:12,1.5774,649.8,335.7,C_CC
1582,1-00:41:12,1.5982,649.9,346.5,C_CC
1583,1-00:42:12,1.6487,649.7,357.4,C_CC
1584,1-00:42:31,1.7045,649.9,360.8,C_CC
Index,Mode,Period,,,
82,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1585,1-00:42:31,1.4958,0,360.8,R
1586,1-00:43:31,1.4645,0,360.8,R
Index,Mode,Period,,,
83,Discharge CC,00:30:36,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1587,1-00:43:31,1.3737,-649.9,0,D_CC
1588,1-00:44:31,1.3368,-649.7,10.8,D_CC
1589,1-00:45:31,1.3337,-649.7,21.7,D_CC
1590,1-00:46:31,1.33,-649.8,32.5,D_CC
1591,1-00:47:31,1.3263,-649.7,43.3,D_CC
1592,1-00:48:31,1.3229,-649.8,54.1,D_CC
1593,1-00:49:31,1.3182,-649.7,65,D_CC
1594,1-00:50:31,1.3126,-649.8,75.8,D_CC
1595,1-00:51:31,1.308,-649.7,86.6,D_CC
1596,1-00:52:31,1.3043,-649.8,97.5,D_CC
1597,1-00:53:31,1.2996,-649.8,108.3,D_CC
1598,1-00:54:31,1.2943,-649.8,119.1,D_CC
1599,1-00:55:31,1.2878,-649.9,130,D_CC
1600,1-00:56:31,1.2826,-649.8,140.8,D_CC
1601,1-00:57:31,1.277,-649.8,151.6,D_CC
1602,1-00:58:31,1.2711,-649.7,162.4,D_CC
1603,1-00:59:31,1.2649,-649.8,173.3,D_CC
1604,1-01:00:31,1.2574,-649.9,184.1,D_CC
1605,1-01:01:31,1.2509,-649.7,194.9,D_CC
1606,1-01:02:31,1.2429,-649.8,205.8,D_CC
1607,1-01:03:31,1.2348,-649.7,216.6,D_CC
1608,1-01:04:31,1.2258,-649.8,227.4,D_CC
1609,1-01:05:31,1.215,-649.8,238.3,D_CC
1610,1-01:06:31,1.2038,-649.8,249.1,D_CC
1611,1-01:07:31,1.1905,-649.8,259.9,D_CC
1612,1-01:08:31,1.1753,-649.8,270.7,D_CC
1613,1-01:09:31,1.1567,-649.8,281.6,D_CC
1614,1-01:10:31,1.1306,-649.8,292.4,D_CC
1615,1-01:11:31,1.0947,-649.8,303.2,D_CC
1616,1-01:12:31,1.0345,-649.8,314.1,D_CC
1617,1-01:13:31,0.9226,-649.7,324.9,D_CC
1618,1-01:14:07,0.7989,-649.8,331.4,D_CC
Index,Mode,Period,,,
84,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1619,1-01:14:07,1.2357,0,331.4,R
1620,1-01:15:07,1.277,0,331.4,R
